metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_duration,1780777217,14.073500,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_waiting,1780777217,12.135500,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_receiving,1780777217,1.938000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,3746.014900,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,3745.504700,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,0.510200,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777217,5097.569700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777217,5095.801700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777217,1.768000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777217,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,6912.000600,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,6912.000600,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777217,21.053300,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777217,21.053300,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
vus,1780777217,50.000000,,,,,,,,,,,,,,,,
vus_max,1780777217,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,7227.279400,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,7226.359700,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,0.919700,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_duration,1780777217,14.091400,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_waiting,1780777217,13.328400,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_receiving,1780777217,0.763000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,3892.969000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,3892.622900,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,0.346100,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
data_sent,1780777218,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777218,122237.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777218,17335.792100,,,,,,,,,default,,,,,,,
iterations,1780777218,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780777218,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777218,121544.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777218,16744.926600,,,,,,,,,default,,,,,,,
iterations,1780777218,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780777218,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777218,118851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777218,16984.673700,,,,,,,,,default,,,,,,,
iterations,1780777218,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780777218,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777218,117887.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777218,17560.506600,,,,,,,,,default,,,,,,,
iterations,1780777218,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777218,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777218,1306.522300,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777218,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777218,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777218,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777218,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777218,1305.302300,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777218,1.220000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777218,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777218,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777218,1.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777218,4342.656700,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777218,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777218,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777218,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777218,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777218,4341.366500,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777218,1.290200,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777218,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
checks,1780777218,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777218,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
